,Username,Score,Review
0,sophya,5,"nunca mais fui a mesma depois de assistir esse filme, tudo nele é incrível, a edição, atuação, e é nítido o esforço de todos os colaboradores para fazer o melhor filme possível. uma obra de arte"
1,Sushiiiiii,5,Revolucionário
2,SirGabi,5,"This is cinema. A masterpiece in all aspects, never in my life I have been so involved with a film like this one, before it lauched I wasn't able to sleep well, and after I could only sleep well after I see it. What a performance and script, also brilliant soundtrack. Perfect, this is perfect! 5/5"
3,SirGabi,5,"Je ne peux pas écrire sur Bambo sans être impartial, parce que ce est parfait! Il n'y a pas film mieux, c'est révolutionnarie, nouveau et magnifique! Cinq de cinq 5/5"
4,SirGabi,5,"Sem palavras para descrever esse filme, perdão, evento histórico, marco da humanidade que é Bambo. Além do filme incrível, tive o prazer de conhcer bambo pessoalmente, mesmo sendo tão famoso e influente me tratou como um igual! Viva Bambo!!! #realizeBambo2 5/5"
5,gnomepillratboy,5,"João victor izidro: ok turma, estão prontos para a aula de cinema?  *Tarantino engoliu seco* *Wes anderson começou a suar* *Steven Spielberg tem um tremelique* *Jordan Peele abre seu caderno* *Martin Scorsese esconde a cabeça entre os braços* *Stanley Kubrick aponta seu lápis nervoso*  Todos em uníssono: SIM PROFESSOR!!!"
6,MisterJean,5,Obra monumental que tive o prazer de participar e assistir. O maior de todos!
7,Antônio Santiago,5,Quem é Quentin Tarantino perto do João Victor “Predador” Izidro?
8,nay,5,cinema fr
9,Henrique Coelho,5,a maior produção audiovisual da história do bairro da ponta verde youtu.be/ck4LIe94VSk?si=Y1t3vnVzG-sRr_vm
10,davibritto,5,Infelizmente não pode dar 6 estrelas😞 um marco pra história do cinema sem precedentes
