,Username,Score,Review
0,Idar Jar,4,"Itu ngapa cover filmnya ada logo gramedianya anjer, apakah yg input adalah orang Indonesia???   Cafe funiculi funicula, mengisahkan tentang sebuah cafe yang memiliki rumor atau magic, bisa mengantarkan orang ke masa lalu tetapi dengan bermacam macam aturan yang nyusahin banget. Kalau judul filmnya si makenya before the coffe gets cold, yang nge reveal salah satu syarat ketika mau kembali ke masa lalu.   Agak tricky ketika mau mengadaptasi sebuah novel menjadi sebuah film, karna padatnya isi buku harus disesuaikan dengan durasi…"
1,barbie,3.5,"due to my major government exams, i gave myself a book ban (obvs that means no reading anything bc i can get carried away w that -.-“) and when it was finally over, i went to my local bookstore. i never do any research on what my next read should be - i always touch the book spines and see which calls me (same w movie CDs). i picked up the “before the coffee gets cold” book and i finished…"
2,rencydiane,1,You won't like this if you've read the book. Didn't bother finishing this movie.
3,knrview,2,finished books no 1 and no 2 didnt like both didnt like this too might as well let the coffee get cold
4,lordfarticus,2.5,Watched because it’s one of my girlfriend’s favorite movies. Uhhhh yeah not really that good to be honest ごめん 知美.
5,veeaaornon,2," Everything happened so quickly, quite unexpected too. I’m not sure if that’s how it’s supposed to be but I guess it gives the film more character?? or maybe it's just messy...  Hirai san’s arc starts and i feel every emotion known to man kind. Sister dynamics gets me every time. Not quite like the whole mom-daughter thing (didn't resonate with me).  Because up till now, I’ve been doing what I want. Now, you do what you want, Kumi. It’s always…"
6,petya,Unrated,20 minutes in and this is already so much different than the book ahahha
7,zy,3,"film nya ini lebih ceria dan lebih terang ya daripada penggambaran di novelnya, terus menurutku lebih dikembangkan meski aku lebih prefer novelnya sih but this is good enough. Actingnya oke tapi bukan yang oke banget, ya standar jepang lah, terus cara teleportasi nya juga beda dengan versi novel.  btw itu posternya cover novel versi gramedia 😭"
8,peachydariyaa,4,i read the book so i decided to watch it. its not as good as the book but still nice and touching. the stories are amazing and recommend both the book and this
9,Brendan is Afraid,3.5,"As a film, this is a pretty compelling collection of stories and visually striking in how it does it's time travel, but as an adaptation I can't help but feel like they dropped the ball in some ways. I think it all ultimately comes down to preference and how you feel the story should be visually and thematically adapted, as I viewed the time travel and café completely different in my mind. However, the thing that I wasn't particularly sold…"
10,shi qin,3,"many heartwarming subplots which I felt would have worked better if this was a drama series that focused on a different character each episode? as a film with a shorter runtime, those subplots felt a bit disjointed, especially since they don't serve much function to the main story between the mom and her daughter  japanese🇯🇵"
11,kahel 🍊,4.5,There were a lot of stories inside this film and I cried over all of them.
12,grayskyai,4.5,I watched this immediately after reading the book and I can say that I like the movie better.
13,julesia95,3.5,The mother and child story hit harder in the book but it was still a good watch.
14,みちる (Michiru): MITRO CHiRAL,3.5,"When truth hurts, when memories fade, when love breaks down, when time runs out.....what if you could go back to the past, to say something before all that happens?  I've been spending my week reading Before the Coffee Gets Cold (2015) solely for the premise. At a glance, the premise of ""a cafe that can get their patrons back in time but it can't change the present"" intrigued me. Not to mention that I have the perfect album to listen…"
15,nebulazhri,3.5,"""... there's a mysterious urband legend.""  Ini dia kayak gabungin buku pertama sama keduanya deh. Ada penyesuaian juga sama karakternya."
16,Nommit,3.5,"As a huge enjoyer of before the coffee gets cold, I think the movie does an amazing job capturing the charm and feeling of the book. While lacking details and being different in quite some areas (which I think is okay!), the adaptation still has a lot of authenticity and is really great. Liked how the underwater effect for the transformation back in time was done and the approach to kazu's life outside the café. The pacing and focus can however feel a bit confusing at times, and a more clear narrative direction could've probably helped the story"
17,Djulios,1.0,"O livro é melhor, leia o livro"
18,Seth 🐝,3.0,Can i get an extra hot latte in an extra hot mug that is filled with extra hot coffee with extra hot on the side and skim milk plz but make sure that one’s extremely hot
19,Kayden Kubrick,5.0,Novel kesukaanku.
20,ilhannisham,3.0,Please dont fix what's not broken. This is the worst adaptation of a book I've ever seen in a film.
21,kadomaudoku,4.0,難しくてもう1回忘れた頃に観たい
22,Lettuce Wrapped Cabbage Cat,3.5,"was a little disappointed that they omitted Kei’s storyline from the book but seeing how this movie puts more focus on Kazu and how they integrated Kei’s story into Kazu’s and her mother’s the change was a pleasant retelling of the story. The story of the husband of wife really was able to capture the emotions in the book and since I didnt know they switched the stories of the husband and wife, I first thought Kohtake was Kaname."
23,salem,3.5,niet verwacht dat ik ging huilen over dit
24,Fuka110,4.0,もたもたしてたら今も過去にどんどん変わっていく 今、自分にとってなにが大切なのか考えさせられる
25,michimelk,4.0,"review for the book that this is based on  yeah, i don’t just watch movies hehe. i read books too, pretty hot and sophisticated of me right? will you date me now please"
26,DetectiveFangir,4.0,"Film simple tapi punya makna dalam. Film tentang time travel memang selalu memberikan pelajaran untuk menghargai waktu, tetapi cara penyampaian di film ini menurutku berbeda dan enak dinikmati.  Menonton film ini tuh awalnya terasa lempeng aja sampai di bagian yang bikin merasa ""oalah begitu ternyata""   Bagi sebagian orang, film ini bisa jadi mudah ditebak tetapi tidak mengurangi keasyikan untuk menontonnya kok."
27,Hamani,3.0,Mid compared to the books but still kinda a good watch
28,03mwg,5.0,これも感動。何回か見てる
29,h0n0k4s,4.0,the ending has me tearing up rn 🥹🥹 I need to read the books now
30,karen,2.0,"definitely strayed a bit from the novel, but was an unfortunate failed attempt to be a charming adaptation overall. honestly could have been a cute mini series and would have given an opportunity to go more in depth and nuance into each of the story lines.  really was not sure why they decided to do the ending the way they did; it felt like a comical big pharma television commercial. some other aspects were weird and off-mood as well like…"
31,Juliana Felix,4.0,"Num geral o filme é fofo, mas uma péssima adaptação. Cores e cenas mts bonitas. A transição entre as viagens ficou muitooooo bonita!!!!!! Nao gostei que todas as histórias foram modificadas bruscamente, mas algumas dessas modificações ficaram boas, como ter dado o protagonismo para a Kazu."
32,mscally09,3.5,Maybe the only movie I’ve watched in 9 times over the course of 3 months. Let’s start by stating that it doesn’t help to get the most immersive experience.  But a nice way to improve your languages skills  I enjoyed the two sisters’ story the most. 私は二人の姉妹の話しが一ばん好きです。
33,Rosiz,3.5,"""بالرغم من أنهم لا يستطيعون تغيير ماقد حدث، إلا أن وجوه الذين عادوا من الماضي كانت تسطع، بالرغم من أنه مجرد كوب قهوة إلا أنه يغير قلوب الأشخاص"" ابتدأت روايتنا العظيمة بسؤال ""إن كنت تستطيع العودة، فمن تود أن تقابل؟"" الفيلم مقتبس من رواية قبل أن تبرد القهوة وكان رائع جدًا وركزوا في أحداثه على حياة كازو بما أنها كانت مُهمشة في الرواية ولكن هناك بعض الأحداث مختلفة كُليًا عن الرواية وبما أنني قرأت أول جزئين من سلسلة قبل أن…"
34,POV,4.0,"Heartwarming and heart-wrenching.   The story is divided into four parts (as I remember because I watched it a long time ago). All explores different types of relationship and different problems within those relationships. Friends whose feeling weren’t revealed, husband and his wife who developed dementia, sister relationship where one died in an accident, and mother and child relationship. One person went back in time to meet their loved one in a significant moment even though they knew they couldn’t…"
35,Nuttha Nitayaprapha,4.5,"ส่วนตัวชอบชื่อภาษาไทยมาก ""เพียงช่วงเวลากาแฟยังอุ่น"" จากการดูเรื่องนี้ทำให้รู้สึกว่า อดีตที่เปลี่ยนแปลงไม่ได้ กลับทำให้เห็นคุณค่าของปัจจุบันและคนสำคัญของเรามากขึ้น และถึงแม้จะเปลี่ยนอดีตไม่ไ่ด้ แต่เราสามารถเปลี่ยนอนาคตให้ดีขึ้นได้"
36,nicole,3.5,PEOPLE WOULD NOT SHUT THE FUCK UP WHILE I WAS WATCHJNG THIS W BOOK CLUB!!! I WAS ABOUT TO GRT VIOLENT!!!!!
37,Siskoid,4.0,"Adapted from the novel Before the Coffee Gets Cold, Café Funiculi Funicula is a sweet and sentimental film set in a café where one special seat can allow you to time travel... according to some very stringent rules. Set up as an anthology, it soom becomes apparent that the reserved barista Kazu has a date with destiny as well. The other patrons are thus our way to learn the rules, the film's way to make us smile or shed a…"
38,gebi,3.0,try not to tweak in the past challenge (impossible)  Strong 6/10
39,cheycoote,4.0,"i loved this adaptation, i think they did an amazing job at adapting the characters and their stories to a film, and loved how we got to look closer at kazu’s character"
40,diomio,3.0,A fun little sweet quirky movie where the nurse arc hit way too hard
41,CHOPZDUB,3.0,"I think its actually a real fun movie, sometimes the music choice was confusing and I think didnt make sense but I thought the overall plot was fun"
42,Weazeltown,4.0,"Beautiful little film, made my stupid little heart hurt, although I think it would’ve been gorgeous animated, and there were points where the music was so wildly inappropriate for the vibe of the scene that it was a little silly."
43,itsgeorgee,3.5,Bit different than the books however was enjoyable and a good adaptation!
44,Milk__,3.0,Robert De Niro mentioned 💯💯‼️
45,zoe ✰,3.5,"so sweet. i loved the scene w kazu and her mother, probably the best one in the film."
46,AEiStation,3.0,"Ga sama persis kyk yg di buku, tpi ttp menarik si."
47,camile,3.0,impossivel esse mlk do filme nao ser o joji caralho igualzinho
48,Henk,3,"This was a bit too wholesome and sentimental for me.   Focusing first on 3 customers and their time travel, before finally going to our pretty Kazu and the ghost.   It was nice to see 80s icon Hiroko Yakushimaru in a smallish role."
