,Username,Score,Review
0,Henrique Coelho,3.5,eu no teatro: 😲
1,Rafaieu,5.0,"Então... entendo que vendo as versões mais antigas da peça incomodem, afinal a obra reflete o período, entretanto, eles sempre foram hábeis de mudar o texto conforme o tempo, nunca foi um roteiro estagnado no tempo. Então avaliando o trabalho da peça em 2024, não vejo pq não dar 5 estrelas."
2,lita_s2,4.0,"eu amo essa peça... eu amo pelas piadas, eu amo pelos atores, eu amo pela nostalgia que ela me oferece quando eu assisto. papai me apresentou Os Melhores do Mundo e isso me deu uma ponte para conhecer melhor o meu pai, essa peça é uma das coisas que nós temos em comum, e eu amo isso."
3,David Melo,5.0,Humor regional atemporal.
4,iimlipe,4.0,hmmm micalateiaa
5,Mila,5.0,"HMMMMMM, MICALATEEIAAA"
6,Yos,3.5,micalatéia sabia viver a vida
7,Leonardo Oliveira,4.0,"Lembro de assistir com meu pai quando era criança e me matar de rir, simplesmente absurdo."
8,Martins,4.0,"""Somos os Godos, nós incendiamos as mulheres e estupramos as casas"""
9,Anna Julia,3.0,"fora as piadas que contadas em 2024 dariam processos e a gente n vaiza ideia antigamente, não deixa de ser um clássico essa peça, cresci assistindo"
10,GabrielCruz28,5.0,Micalatéia...
11,fernanda,5.0,você odiou gião?
12,Ítalo,4.0,Eu também nasci de Cesária pra nem passar perto
13,Valéria Borgmann,4.0,Oloneia……
14,beco,4.0,hmmmm micalatéia!!!! 😏
15,isabela!,2.5,nenhum besteirol supera os brasileiros!!
16,Filipe Castro,3.0,"Filme é bom! Traz cenas cômicas e divertidas. Acho que enquanto peça teatral faz mais sentido. Enquanto obra audiovisual fica devendo no enredo (problemas de coerência e de coesão). O foco é a cena e a graça possível de se extrair dela. O humor brasileiro, às vezes, investe no exagero em detrimento da história."
17,tot,5.0,a homenagem a dercy GAG!! WIG!!! WORK!!!
18,caiolacaio,3.0,de repente tenho 11 anos dnv e to na sala da minha casa vendo isso com a minha tia.
19,lucas,5.0,CRESCI VENDO ESSA PORRA GENIAL!
20,Clarieta,4.0,Obrigada Letícia e Mikael por terem assistido isso em algum dia que não lembro na biblioteca
21,Mônica Farias,5.0,"O brasileiro tem uma criatividade absurda, eu acho que nunca ri tanto assistindo uma peça"
22,o_da_vinci,5.0,top 3 melhores coisas a sair do brasil juntamente de coxinha e rodízio de churrasco
23,lian,2.5,"eu vi a peça e nao o filme e algumas piadas mudam eu ri algumas vezes, eh um filme de momentos, eu diria"
24,junior junior,1.5,a versão q tem no yt é de 2016 ent provavelmente n é essa aq n. ops  deve ter sido bem legal pros atores zoarem no palco e fazerem tangente c as piadinhas lá em 2016. n foi mto legal p mim ver isso quase mais de 10 anos depois!  dito isso.........se a cultura de theather kid fosse mais pesada no brasil ctz q ia ter criança apresentando a propria versao de hermanoteu c piadas do círculo dos alunos da escola lol
25,notamovieperson,0.5,bem ruim caras
26,Alipio,Unrated,this is absolute cinema
27,Gabriel Soares 🎃,4,"""Nasci de cesárea q foi pra não passar nem perto"""
28,dora,4,tenho que assistir todo ano né
29,Marsh,5,a melhor peça de teatro nacional já feita
30,cat,5,se fode isso é muito bomKKKKKKKKKKKKKKKKKKKKK
31,Horpx,5,"Essa peça é uma das coisas mais engraçadas q eu ja vi, juro q ja revi ela umas 4 vezes e todas eu dou MUITA risada. To procurando o filme de 2021 q nem maluco e espero q ele não me decepcione"
