,Username,Score,Review
0,Delfi Nugget,5.0,"10/10 one of the best animations ive watched. It is creepy as hell yet remains whimsical, it has a very profound underlying meaning to everything, and ELIJAH WOOD!"
1,Quintubble,5.0,"Greg is me.  I am Greg. We are one in the same.   Patrick McHale’s “Over The Garden Wall”  is so damn perfect. I really enjoyed this type of storytelling from Cartoon Network and wished they did more miniseries. I loved all the songs so much and have been listening to “potatoes and molasses”  on repeat. It’s really emotionally well done in the end and leaves you feeling so satisfied.  fun facts: All of the names that Gregory gave his lucky frog: Kitty, Wirt, Jr., George Washington, Mr. President, Benjamin Franklin, Dr. Cucumber, Greg Jr., Ronald, Skipper, Jason Funderberker."
2,ViViko,5.0,One of the best 4 things in existence
3,sam_newman07,5.0,one of the most perfect pieces of television to ever exist! I wish I could watch it again for the first time
4,MalakIsgandarli,5.0,❤️ #7
5,Dan Abnorman,5.0,"I love this modern adaptation of Dante’s Divine Comedy   That was so bitter sweet and surprising very morbid that I was totally invested in these beautiful characters, I was completely glued to the screen."
6,huw_brungus,4.5,Elijah wood is a weird little guy
7,lauryn,4.0,OHHH POTATOSSS AND MOLASSESSS🎤🎤🎶🎶🥔🥔🥔😫😫
8,elskamphuisxx,2.0,"Echt zoveel nachtmerries hierover gehad, kkr film"
9,parchecurita,5.0,la mejor mini serie que he visto en mi vida
10,Ayida,5.0,wooow i'm so late to this. will be watching again this fall.
11,martokotroko,5.0,mi serie de mono favorita.  por favor una persona con la que pueda ver esta serie y hablar de ella toda una vida
12,yosudotmov,5,"Bello de ver, mínimo una vez al año"
13,Felipe Suarez,5,"This is the nowdays equivalent to those 40s creepy ass cartoons. Jokes aside, this is fucking beautiful."
14,danna_chs,5,How could this be a kids cartoon? It has some nihilistic shit going on there
15,♡Miu♡,5,"está lloviendo afuera y esto es lo mejor que pude haber elegido ver, cosa hermosa preciosa y bien hecha"
16,Maria,5,isso é uma obra de arte😭😭😭😭😭😭
17,Spirits,4.5,"FROGS, ROCK FACTS, OVERALLS, PUMPKINS, PURGATORY, NEAR-DEATH EXPERIENCES, LOOMING PRESENCE OF EVIL. Everything about this show is just so charming. (and the character designs!!!)"
18,beanmercy,5,"I watch this yearly at Halloween, so iconic"
19,betelgeusiana,5,meio q é o desenho do momento né? beatrice eu te amo lenda
20,DJ_Frobo,5,"This is Cartoon Network at their best. The beautiful and unique art style, some mature themes, interesting and well-written characters, and a very memorable story told within 10 episodes that are less than ten minutes long. It is truly a masterpiece ⭐⭐⭐⭐⭐"
