,Username,Score,Review
0,🇨🇳,4.5,porra
1,.marina,Unrated,"sou meio como o liquidificador: faço vitamina de abacate, passeio no litoral e penso sobre motores"
2,GabeGolde,4,"Nunca mais vou ver um liquidificador da mesma forma.  Gostei muito da profundidade dos diálogos, e o Coringa claramente copiou a cena da dona Elvira dançando na cozinha e que se foda. Aquilo foi o puro cinema"
3,alexxvenezia,5,diva que sabe como eliminar a bagagem
4,s2chultz,3.5,sou a vizinha que só queria um homem peludo
5,Lohan,5,mtt bom
6,nick,4,agora eu já sei o que é ser mandado pro beleléu.
7,lalanzawa,4,mulher alfa faz assim bbs se meu marido me traisse bater o corpo dele no liquidificador seria eh poucooo So n dou 5 pq é impossivel que ela nao tenha experimentado nem um golezinho
8,Jinckx,5,"Que filme maravilhoso, em todos só sentidos!!  Achei a história super criativa, ao mesmo tempo que super complexa, estou até agora tentando entender se o liquidificador é mágico ou a velha só é muito doida.  E que interpretação majestosa da Ana Lúcia Torres, com uma narrativa sensacional do selton Melo também.  Definitivamente um dos melhores filmes que eu vi nesse ano!"
9,mii🎀,5,tenho ela como inspiração
10,pmartinizi,4.5,experimenta me trair p ve se eu n descubro🙈
11,matheus,4.5,ahhh mas esse liqui é mto fofo
12,ㅤ ㅤ,5.0,"bom demais, me arrependo de não ter visto antes"
13,niny ̴̟̇♡̴̟̇ ̴̟̇,4.0,A dona Elvira andou para que a Pearl pudesse correr
14,prodavi7,5.0,Dona Elvira andou para que a Pearl pudesse correr. O liquidificador merece um Oscar.
15,QuentinScorcese,4.0,Reza a lenda que Joaquim Phoenix se inspirou na personagem Elvira de Reflexões de Um Liquidificador para atuar como Coringa em Joker (2019)
16,lu,5.0,elvira minha diva liquidificador um mitinho onofre um vagabundo fuinha um paspalhao
17,amanda,5.0,obra prima filme impecável.... vou andar com um lenço na cabeça e um liquidificador nos braços sou um pouco elvira também amo ser brasileira e morte aos machos safados!!!!!!
18,Belzeebu,5.0,"O filme nacional mais aconchegante que vi !  Eu não compro esse filme como ""será q é delirio,será q ela usou esse liquidificador para tapa a solidão e desamparo"" pois levando em conta algumas pessoas envolta da protagonista,ambos usam personas para mascarar seus desejos/pensamentos  A direção é muito boa,é bem suave e realista sem jogos de luzes ou filtros pesados."
19,clara,4.5,"""Por que fizeram isso comigo? Por que me enfiaram no motor essa capacidade de perceber a tragédia das pessoas? Antes eu devia ser feliz, porque eu nem me lembro como era. Os motores não tem memória, nem precisam. O motor, ou melhor, não ser gente, já é uma forma de ser feliz.""  “O sentimento humano é uma hélice de dois gumes: uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho.”"
20,Bruno,3.5,Acho que o que mais me encantou nessa obra foi imaginar como caralhos alguém teve essa ideia
21,Rafael34,5.0,"Para além da reflexão do liquidificador, qual você tem sobre a vida dessa jovem senhora? Esquizofrenia? Solidão? Ou simplesmente a vontade louca de matar um filho da puta traidor?"
22,lizi,5.0,a dona elvira dançando na cozinha com o liquidificador FOI PURO CINEMA
23,Tina,4.0,eu passei o casamento inteiro embalsamando meu marido
24,Larissa Eugênio,4.0,"por que fizeram isso comigo? por que me enfiaram num motor essa capacidade de perceber a tragédia das pessoas? especialmente das pessoas dessa casa. antes eu devia ser feliz porque eu nem me lembro como era. os motores não têm memória, nem precisam. ser motor, ou melhor, não ser gente já é uma forma de ser feliz.  estou meio traumatizada com esse aqui. achei muito bom! simplesmente nunca faça uma senhora simpática e adorável (que faz ótimas vitaminas) de trouxa…"
25,dedissz,5.0,"Macabro, bizarro e engraçado. Confie em liquidificadores, mas nunca em homens."
26,mari,5.0,"mais doida que elvira , so eu"
27,chlorineruby,4.5,"Apesar de algumas incoerências que eu acho que fez o filme perder um pouco da credibilidade como o de que ela ficou horas batendo aquele liquidificador e ninguém suspeitou e só jogou os restos no ralo da pia, e aquele investigador completamente caricato que esse sim me incomodou, parece que ele não combinou com o filme tentaram deixar algo engraçado mas pra mim só deixou incômodo e sem credibilidade, se ele fizesse um pouco menos de piada fosse um pouco…"
28,Nabi Tsu,4.0,queria que meu liquidificador também tivesse a voz do Selton......
29,whybeni,5.0,liquidificador x9
30,Jujubiv,4.5,Cada lugar tem a garota exemplar que merece
31,Theo,2.0,Engatou a mão ali na marcha aí é pra acabar com a vida do homi
32,Dimellocci,4.0,As vezes não somos simples objetos... morrendo aqui!
33,davytarantino,5.0,"já não gosto de traição depois de assistir esse filme passei a ter medo de trair! KKKKKKKK Senti a mesma vibe do filme ""estômago"" MUITO BOM!!!!!"
34,nicolly paula,5.0,"que coisa linda, como que pode um liquidificador explanar que a mulher foi corna e ainda ajudar ela a matar o marido, que lindo!!!"
35,Willu,5.0,ecaaaa
36,Vinicius Oliveira,4.0,fé nas maluca
37,Lariri ☆,5.0,"o cinema Brasileiro e suas perfeitas obras, criadas e dirigidas por gênios de uma forma alucinante e mórbida. Dona Elvira, dançando ensanguentada, é um marco, é cimena, é arte. Ainda mais quando se tem Selton Mello, dando vida, voz e até mesmo sentimentos (um tanto quanto obscuro) para um mero liquidificador, que em menos de 1 hora e 30 minutos, pode contar como um homem pediu e implorou, para que sua esposa, Elvira, pudesse seu corpo embalsamar e triturar."
38,Matheus Balthar,4.0,Coitado dos coelhos.
39,carolina,3.0,a minha grande dúvida é se teve tiroteio naquela noite ou não
40,Fer,4.5,queria parabenizar quem chamou o selton mello pra fazer um liquidificador
41,mingdafoster,3.0,"Nunca imaginei gostar tanto da voz do selton mello em um eletrodoméstico, espero que lancem reflexos de um ar condicionado na voz dele também, seria surreal."
42,dessarv,5.0,dona elvira é um lacre
43,ryanber_,5.0,"Até agora eu não consigo digerir o que foi este filme... mas foi um filme maravilhoso, que despertou muitas emoções! Dona Elvira dançando incrível! Selton Mello Narrando perfeito! Uma obra que deveria ser mais valorizada!!"
44,Juliano Salveti,4.0,"Seu marido está tendo um caso. Vamos confrontar ele e conversar sobre e optar por uma separação?  Não!!! Vamos matá-lo enquanto dorme, esquartejá-lo, e dissolver seus ossos no liquidificador senciente com gelo!! Esse é o espírito."
45,Félix,5.0,Agora quero ter um amigo liquidificador kkk
46,ozyxem,4.0,ótimo roteiro dei várias risadinhas
47,débora,5.0,"“Mas uma coisa ficou clara pra mim: o sentimento humano é uma hélice de dois gumes. Uma lâmina alisa tua vaidade, a outra corta fundo o teu orgulho.”  cada país tem a amy dunne que merece"
48,gabgabss,4.5,agora eu sei o que é mandar alguém pro beleléu
49,Julie.,4.5,A raiva feminina nos trazendo pérolas
50,ravena young,5.0,Dona Elvira andou para q a pearl pudesse correr
51,Vitorhp,4.0,"Dona elvira doidinha da cabeça,simplesmente amo o cinema brasileiro"
52,Preii,4.0,"Tipo, genial! Isso aqui é genial ta bom! Todos deveriam assistir isso aqui"
53,Sofia,5.0,"“pensar è um vicio, sentir è uma cachaça”  a obra aborda um esquema de esquizofrenia, de forma consolidada carente e calmante, onde dona Elvira se sente triste e desamparada por estar sempre sozinha após o fechamento do bar e a troca de cidade e do trabalho do marido..   ela ter aberto um “relacionamento” com o liquidificador creio que o fez pelo fato deles não ter filhos (tanto que ela trata ele desse modo) e estar sempre sozinha, mas também como…"
54,yasrodrg,4.0,"Um liquidificador filósofo e uma senhora diva que dança depois de ter triturado o marido, mds que filme bom"
55,raine comuna,4.0,-Você bebe sangue?  -Eu tenho cara de vampira?  que raiva kkkkkkkk
56,André Menino,3.0,"""Eu vi o mar, Elvira. """
57,brutal_,4.0,experimenta me trair
58,nicolasavansini,4.0,acho esse mto camp.
59,miumiuzir,3.5,"Que filme ruim, em nenhum momento mostrou atmosfera sombria, deixando as cenas de sangue muito cruas não gosteiii e que papel é esse que botaram no selton Melo, quer dizer ele é tão inferior que é um liquidificador? Sério meu, inadmissível"
60,Senaczar,5.0,"Filmaço. Minha namorada odiou, mas ela gosta horror pictures show, logo a opinião dela sobre filmes é leiga."
61,ecletiic,4.0,"ISSO É CINEMA PURO!!!  ""Reflexões de um Liquidificador"" andou para ""Her"" correr  joaquin phoenix se inspirou em dona elvira na dança kkkkk muito bom  queria ter um liquidificador com voz do Selton Mello"
62,Arkpato_,3.0,interessante
63,duda,4.5,se você tá longe eu não quero nem saber  não me pergunta que eu não vou te responder  você me fez chorar  você me fez sofrer  e agora eu to livre de você
64,Sara Fernandes,5.0,Cinema brasileiro tem mts perolas e esse filme é uma delas. Incrível demais
65,Enrique,4.5,Eu adoraria ser um liquidificador
66,Irla,5.0,Liquidificador selton melo não existe e não pode machucar vc
67,ghtt,3.0,me identifico filosoficamente com o liquidificador e psicologicamente com a dona elvira
68,Ryan Decezaro,4.5,Nossa Amy Exemplar
69,anny ruindade,5.0,nois mulheres meio elvira
70,Tetel68,4.0,Velha pirada.
71,arinaraujo2,4.0,Ela era doida isso s
72,mimi,5.0,quem me dera ter um liquidificador cúmplice falante :(
73,Anocas_ablube,5.0,esse liquidificador é foda
74,tataar_,5.0,experimenta me trair pra ver se eu n descubro kkkk
75,Ethel Twin,5.0,"Estou até agora estou de boca aberta. Como pode existir tal perfeição? Esse filme é uma vitaminada bem batida de cinema brasileiro, e das mais prazerosas. Uma mistura de estranheza, porque isso é o auger da imaginação. Eu realmente fiquei surpreso como o filme vai se desenvolvendo, mostrando os fatos importantes e as dramas dos dois personagens principais. Deu-me ainda mais curiosidade para vê o final de um filme onde temos um liquidificador que pensar. E a voz maravilhosa de…"
76,azlwr,5.0,"amo tudo dele, a velha caduca falando com um liquidificador, a estética, tudo tudoodueoowidkoou"
77,Jean Filipe Lira,5.0,"Se fizessem uma parte 2 atualmente, o liquidificador seria substituído por uma Airfryer."
78,lixoemdobro,5.0,"nunca imaginei ver um liquidificador com a voz do selton mello, e pior, ACHAR LINDO!!! uma das obras mais inusitadas que já vi, muito boa a reflexão ampla que o liquidificador faz sobre o ser humano e o cotidiano, muito gostosinho acompanhar a vida de dona elvira, com seu eletrodoméstico poeta.  andré klotzel e seu “cinema original”, é disso que o cinema brasileiro precisa, um cinema sem moralismo estético e temático.  ""mas uma coisa ficou clara pra mim: o sentimento humano é uma hélice de dois gumes. uma lâmina alisa tua vaidade, a outra corta fundo o teu orgulho."""
79,Packtroons,5.0,Filme muito bom! A atuação impecável e a trama é bem construída. Já assisti essa obra de arte pelo menos 3 vezes.
80,⋆°.Amy.°⋆,5.0,"Esse liquidificador é melhor que mt gnt te ajuda a se livrar do corpo do seu marido,é super querido de quebra ainda faz um milk-shake"
81,bellscamp,4.5,"nosso gone girl brasileiro, fé nas maluca"
82,nunezz,4.0,"ela sabe como lidar com homens 👏🏾👏🏾👏🏾 nunca achei que fosse gostar de um filme onde um liquidificador fala mas foi uma ótima experiência, teria sido melhor se eu não tivesse visto o filme em parcelas"
83,Julia Barbosa,4.5,Eu gosto de caduquice!
84,Laysa Monteiro,4,Todo castigo é pouco pra homem safado
85,Heleno Cassiano,4.5,"""Quando a interesse lindas palavras, quando são contrariadas lá vem ingratidão, la vem veneno""  U A U eu super estava esperando outra coisa dessa filme"
86,clara,4,quem é amy dunne perto da dona elvira
87,Centopeia,4.5,"""caduquice é isso, uma pessoa conversando com uma máquina"" nem te conto, dona Elvira"
88,aliceelv,5,que obra prima e a veinha com o mesmo nome que eu
89,Cinéfilha,5,"é poético, é mórbido e é engraçado; de verdade, eu temo terminar no ferro velho quando deixar de ser útil..."
90,aurora ୨ৎ,5,Elvira vc é uma mãe pra mim diva q inspira
91,yas,4.5,"dona Elvira andou para que matsunaga pudesse correr filme simples mas interessantíssimo, bom demais"
92,escombro_vegano,4,"queria saber que fim rolou a trama policial, mas é bem vibes"
93,murilo.,5,continua bom
94,Cella,5,meu deus que filme maravilhoso
95,aylassilva,Unrated,é legal pensar em um objeto falante
96,loweasy,3.5,isso é literatura
97,blymenace,2.5,"é, né... esperava mais"
98,júlia,4.5,como ele fala? ou ele se comunica por telepatia? como ele enxerga? muitas perguntas......poucas respostas.......... e dona elzira you will always be famous
99,sofia,4.0,gebte? meu deus eu nao acreditei. é tao bom qndo vc nao sabe nada do filme e ele te dá aquele susto da hora. to meio traumatizada mas a pearl realmente tem avó brasileira
100,iuri_viana,5.0,"Não ser gente já é ser feliz  E o Selton Melo consegue ser gostoso, até sendo um liquidificador."
101,gabcalore25,5.0,meu deus
102,mariana banana,4.0,"a velha saindo intacta não acredito que n acreditaram no policial que perseguiu a velha, ele desvendeu tudo mas tirarem ele para maluco"
103,pedro,2.0,"não gostei muito. os personagens me deram ranço, principalmente a velha. o desenrolar é lento e eu fiquei sem entender a relação dos questionamentos do liquidificador na trama."
104,formigageneral,4.0,"Cinematográfica impecável, diálogo bem trabalhado e cotidiano. Ângulos extremamente lindos e criativos mas vou dar menos uma estrela pqn  eu tive pesadelo com essa mulher. Super seria amigo do liquidificador mas essa mulher tem é que se internar"
105,gabriellemb,5.0,"O plot não é necessariamente difícil de desvendar aqui, mas a jornada e o carisma de Elvira e seu cúmplice eletrodoméstico me fizeram amar esse filme. Pra você ver como um orçamento pequeno e um texto impecável com frases boas e nada clichês + um roteiro redondo podem fazer muito mais pelo seu entretenimento do que muitos blockbusters por aí cof cof marvel movies cof cof"
106,omghitoledo,5.0,Dona Elvira e Coringa na msm vibe
107,oakigahara,5.0,"""ser motor, ou melhor, ser não gente, já é uma forma de ser feliz.""   Eu gostaria de ser um liquidificador  Filme aconchegante, audiovisual surpreendentemente confortável. Músicas calminhas, cores pastéis.  Nois trata traição assim mesmo"
108,rodri_pedroso,4.0,Conseguiu tudo que todd phillips não conseguiu em joker
109,kamily.,5.0,um filme que quando você vê acha que só vai ser uma trama simples de uma velhinha solitária e acaba sendo um filme sombrio e com um humor ácido maravilhoso. 🧠
110,jardimderosas,5.0,dona elvira moeu muitos ossos no liquidificador pra quê ammy dunne pudesse correr
111,solimarlemos,5.0,"Vou começar a falar com o meu liquidificador e imaginar que ele tem a voz do selton Mello, achei terapêutico essa abordagem, 10/10."
112,flordewasabi,4.0,Meu Deus eu tô apaixonada por um liquidificador
113,Shereka Pellhuda,5.0,"Perfeito 🌟 Se vc discorda, o problema é exclusivamente seu 💋💅🏿"
114,Jer,4.5,"""pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda esta intriga de paixão e medo, tudo isso me fascina.""  Selton Mello narrando a história e Ana Lúcia Torre como protagonista não tinha como dar errado."
115,🐺,5.0,"“pensar é um vício, sentir é uma cachaça”  FUI DORMIR MUDA ACORDEI CALADA"
116,G.,4.5,queria ter um liquidificador pra falar comigo
117,Zaz,5.0,"Com certeza um dos melhores filmes que eu assisti durante uma madrugada,adorei a história e me identifiquei com o liquidificador..."
118,beafrem,3.5,um limbo de loucura que a nene virou sabia que no momento que o lineu te deixasse vc ia se perder….. mto triste o que aconteceu com a grande familia #chateada
119,kayque20000,4.0,A cena da dona elvira dançando na cozinha é melhor do que a cena do coringa dançando na escada
120,Mequetrefezada0,5.0,Absolutamente cinema
121,yoncio,5.0,liquidificador louquinho ele nee!
122,Ana,5.0,minha gente que filme massa
123,Kadu,4.5,"Dona Elvira faria o coringa do Joaquin Phoenix, mas o Joaquin Phoenix não faria a dona Elvira.  Estou surpreso com esse simples filme que tem várias camadas que eu não poderia imaginar, fora o Selton Mello que tem uma versatilidade incrível. Cinema poetic Brazil🇧🇷"
124,laisferreiraw,4.0,lamento eu AMO ESSE  elvira dançando na cozinha = coringa dançando no banheiro  eh muito no body no crime taytay core
125,Virtop,4.0,"que liquidificador chato, elmira minha mãe entretanto"
126,suly,5.0,"Sadismo, comédia e aquele suspense. Além de muito bem humorado, nos traz reflexões do cotidiano.  Esse filme deveria ter mais atenção do que teve, no começo fui assistir com o preconceito de que seria péssimo, mas no final acabei gostando mais do que o esperado.  A atuação, os efeitos, ficaram ótimos.  A arte da dona Elvira na cozinha. E claro, a incrível participação do nosso querido liquidificador (Selton Mello), incrível."
127,nana. ౨ৎ,4.0,eu também quero um liquidificador com a voz do selton mello :(
128,Jaime Leite,5.0,"Que filme gostoso de se assistir, é poético e nacional  (Vou acabar como a elvira se não me cuidar)"
129,Sho_triste,5.0,Melhor remake de Toy Story
130,EricaMichaela,5.0,"Cinema nacional é realmente o maior do mundo, não tem jeito  Estou profundamente arrependida de não ter assistido antes, mas antes tarde do que nunca  Que obra de arte!!!!!!!"
